Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,learning_style
Research Papers/PDFs,Watching video lectures,Textbooks,Reading it several times,Writing detailed paragraph,Design visual slides,YouTube Videos,Digital notes in PDF,Visual Voyager
Watching YouTube Videos,Watching video lectures,Textbooks,Reading it several times,Writing detailed paragraph,Design visual slides,YouTube Videos,Digital notes in PDF,Stream Hustler
using AI Tools,Reading textbooks,Textbooks,Reading it several times,Writing detailed paragraph,Design visual slides,YouTube Videos,Digital notes in PDF,Solo Sage
Visual/Diagramatic Representations,Performing Practicals,Handwritten Notes, Reading it several times,Writing detailed paragraph,Design visual slides,YouTube Videos,Digital notes in PDF,Visual Voyager
Research Papers/PDFs, Learning concepts by heart, AI Tools, Repeating key points in mind or aloud, Writing detailed paragraph,Design visual slides,YouTube Videos,Digital notes in PDF, Active Techie
Watching YouTube Videos, Watching Video Lectures, Videos & Podcasts, Associating it with real life examples, Creating bullet points, Design visual slides,YouTube Videos,Digital notes in PDF, Stream Hustler
using AI Tools, Reading textbooks, Textbooks, Writing it down in a summary, Diagramatic representation of concepts, Practice aloud with friends, YouTube Videos,Digital notes in PDF, Logic Maverick
Visual/Diagramatic Representations, Performing Practicals, Handwritten Notes, Reading it several times, Making mindmaps, Write a detailed script, AI Tools, Digital notes in PDF, Visual Voyager
Research Papers/PDFs, Learning concepts by heart, AI Tools, Repeating key points in mind or aloud, Writing detailed paragraph, Simulate it in real life, Group Study, Aesthetic handwritten notes with doodles, Collaborative Learner
Watching YouTube Videos, Watching video lectures, Videos & Podcasts, Associating it with real life examples, Creating bullet points, Design visual slides, Books, Typing quick bullet points on Notes App, Stream Hustler
using AI Tools, Reading textbooks, Textbooks, Writing it down in a summary, Diagramatic representation of concepts, Practice aloud with friends, YouTube Videos, Screenshots or photos of important info, Active Techie
Watching YouTube Videos,Reading textbooks,Handwritten Notes,Repeating key points in mind or aloud,Creating bullet points,Practice aloud with friends,AI Tools,Aesthetic handwritten notes with doodles, Visual Voyager
using AI Tools, Reading textbooks,Handwritten Notes,Repeating key points in mind or aloud,Creating bullet points,Practice aloud with friends,AI Tools,Aesthetic handwritten notes with doodles, Active Techie
